SDS 2.2.2	AQ Results	1.0
Filename	pc12 GABC
PlateID	
Assay Type	Absolute Quantification
Run DateTime	8/23/11 12:10:33 PM
Operator	
ThermalCycleParams	

Sample Information

Well	Sample Name	Detector Name	Reporter	Task	Ct	Quantity	Qty Mean	Qty StdDev	Ct Mean	Ct StdDev	Baseline Type	Baseline Start	Baseline Stop	Threshold Type	Threshold	
11	untreated 1-2	AldoC	SYBR	Unknown	Undetermined						Manual	3	15	Manual	0.1	
12	untreated 1-2	AldoC	SYBR	Unknown	36.58434						Manual	3	15	Manual	0.1	
Slope		cycles/log decade
Y-Intercept		
R^2		


Well	Sample Name	Detector Name	Reporter	Task	Ct	Quantity	Qty Mean	Qty StdDev	Ct Mean	Ct StdDev	Baseline Type	Baseline Start	Baseline Stop	Threshold Type	Threshold	
265	KD ABC	GAPDH	SYBR	Unknown	19.381859						Manual	3	15	Manual	0.1	
266	KD ABC	GAPDH	SYBR	Unknown	19.255476						Manual	3	15	Manual	0.1	
267	KD ABC	GAPDH	SYBR	Unknown	19.307253						Manual	3	15	Manual	0.1	
97	KD Aa	GAPDH	SYBR	Unknown	25.422499						Manual	3	15	Manual	0.1	
98	KD Aa	GAPDH	SYBR	Unknown	25.870098						Manual	3	15	Manual	0.1	
99	KD Aa	GAPDH	SYBR	Unknown	25.622559						Manual	3	15	Manual	0.1	
193	KD Ab	GAPDH	SYBR	Unknown	20.572426						Manual	3	15	Manual	0.1	
194	KD Ab	GAPDH	SYBR	Unknown	20.556425						Manual	3	15	Manual	0.1	
195	KD Ab	GAPDH	SYBR	Unknown	20.45772						Manual	3	15	Manual	0.1	
217	KD Bb	GAPDH	SYBR	Unknown	18.89081						Manual	3	15	Manual	0.1	
218	KD Bb	GAPDH	SYBR	Unknown	18.893963						Manual	3	15	Manual	0.1	
219	KD Bb	GAPDH	SYBR	Unknown	18.876802						Manual	3	15	Manual	0.1	
121	KD Ca	GAPDH	SYBR	Unknown	28.531372						Manual	3	15	Manual	0.1	
122	KD Ca	GAPDH	SYBR	Unknown	28.638376						Manual	3	15	Manual	0.1	
123	KD Ca	GAPDH	SYBR	Unknown	29.03527						Manual	3	15	Manual	0.1	
241	KD Cb	GAPDH	SYBR	Unknown	28.59133						Manual	3	15	Manual	0.1	
242	KD Cb	GAPDH	SYBR	Unknown	27.77164						Manual	3	15	Manual	0.1	
243	KD Cb	GAPDH	SYBR	Unknown	28.771883						Manual	3	15	Manual	0.1	
49	mockA	GAPDH	SYBR	Unknown	29.465214						Manual	3	15	Manual	0.1	
50	mockA	GAPDH	SYBR	Unknown	28.958384						Manual	3	15	Manual	0.1	
51	mockA	GAPDH	SYBR	Unknown	29.597141						Manual	3	15	Manual	0.1	
145	mockb	GAPDH	SYBR	Unknown	26.531397						Manual	3	15	Manual	0.1	
146	mockb	GAPDH	SYBR	Unknown	26.380007						Manual	3	15	Manual	0.1	
147	mockb	GAPDH	SYBR	Unknown	26.400805						Manual	3	15	Manual	0.1	
73	scrambledA	GAPDH	SYBR	Unknown	29.960564						Manual	3	15	Manual	0.1	
74	scrambledA	GAPDH	SYBR	Unknown	29.864565						Manual	3	15	Manual	0.1	
75	scrambledA	GAPDH	SYBR	Unknown	29.435219						Manual	3	15	Manual	0.1	
169	scrambledb	GAPDH	SYBR	Unknown	22.670855						Manual	3	15	Manual	0.1	
170	scrambledb	GAPDH	SYBR	Unknown	22.986403						Manual	3	15	Manual	0.1	
171	scrambledb	GAPDH	SYBR	Unknown	22.728256						Manual	3	15	Manual	0.1	
25	untreated 1-1	GAPDH	SYBR	Unknown	31.223305						Manual	3	15	Manual	0.1	
26	untreated 1-1	GAPDH	SYBR	Unknown	30.457722						Manual	3	15	Manual	0.1	
27	untreated 1-1	GAPDH	SYBR	Unknown	31.422009						Manual	3	15	Manual	0.1	
1	untreated 1-2	GAPDH	SYBR	Unknown	29.30717						Manual	3	15	Manual	0.1	
2	untreated 1-2	GAPDH	SYBR	Unknown	28.932638						Manual	3	15	Manual	0.1	
3	untreated 1-2	GAPDH	SYBR	Unknown	29.190022						Manual	3	15	Manual	0.1	
Slope		cycles/log decade
Y-Intercept		
R^2		


Well	Sample Name	Detector Name	Reporter	Task	Ct	Quantity	Qty Mean	Qty StdDev	Ct Mean	Ct StdDev	Baseline Type	Baseline Start	Baseline Stop	Threshold Type	Threshold	
Slope		cycles/log decade
Y-Intercept		
R^2		


